cpt_code,cpt_description,avg_payment,national_avg_payment,payment_vs_national,total_services,total_revenue
J1071,"Injection, testosterone cypionate, 1 mg",0.0199148801,,,13301170.0,278180.44
J3145,"Injection, testosterone undecanoate, 1 mg",1.408525106847761,,,4066867.0,5748391.899999999
99214,"Established patient office or other outpatient visit, 30-39 minutes",87.0451384976624,,,2829906.0,255940963.94
99213,"Established patient office or other outpatient visit, 20-29 minutes",60.07255137989636,,,2153380.0,135123267.44
Q9967,"Low osmolar contrast material, 300-399 mg/ml iodine concentration, per ml",0.11520594663208555,,,2111520.0,242855.15
J0585,"Injection, onabotulinumtoxina, 1 unit",4.890975303669565,,,2094424.0,10278549.51
81003,Automated urinalysis test,2.186466136044057,,,1830162.0,4005220.08
J9030,"Bcg live intravesical instillation, 1 mg",2.1952281244130303,,,1569825.4,3447945.36
51798,Ultrasound measurement of bladder capacity after voiding,7.907969143388311,9.1569718948,-13.6,1440705.0,11572167.51
51798,Ultrasound measurement of bladder capacity after voiding,7.907969143388311,7.8283693882,1.0,1440705.0,11572167.51
J0897,"Injection, denosumab, 1 mg",18.333168389664312,,,1266634.0,23223709.23
36415,Insertion of needle into vein for collection of blood sample,8.020928992145688,,,722515.0,5799516.68
52000,Diagnostic exam of bladder and urethra using an endoscope,140.96838094313787,102.83775916,37.1,703993.0,103359831.03
52000,Diagnostic exam of bladder and urethra using an endoscope,140.96838094313787,181.5043381,-22.3,703993.0,103359831.03
J9155,"Injection, degarelix, 1 mg",3.1626296141354167,,,681192.0,2159497.92
81002,"Urinalysis, manual test",3.3866652161110937,,,635301.0,2153744.0
99204,"New patient office or other outpatient visit, 45-59 minutes",113.54571762180926,,,597522.0,69294217.23
87798,"Detection test by nucleic acid for organism, amplified probe technique",34.27603707679524,,,593844.5,20367243.46
81001,"Manual urinalysis test with examination using microscope, automated",3.069741773395225,,,424281.0,1310249.63
84153,"Psa (prostate specific antigen) measurement, total",17.915515644288934,17.791578947,0.7,392203.0,7028399.31
84153,"Psa (prostate specific antigen) measurement, total",17.915515644288934,18.118801162,-1.1,392203.0,7028399.31
J9217,"Leuprolide acetate (for depot suspension), 7.5 mg",133.18082828649884,,,390049.0,52007703.95
81000,"Manual urinalysis test with examination using microscope, non-automated",3.909520528425366,,,300334.0,1177473.75
99490,"Chronic care management services, first 20 minutes of clinical staff time directed by health care professional, per calendar month",47.5347562140913,,,263722.0,12227150.32
51741,Electronic assessment of bladder emptying,7.152726353022755,4.3079806322,66.0,250662.0,2142547.91
51741,Electronic assessment of bladder emptying,7.152726353022755,8.2862244608,-13.7,250662.0,2142547.91
99203,"New patient office or other outpatient visit, 30-44 minutes",74.21047890042242,,,189618.0,14335595.23
96372,Injection of drug or substance under skin or into muscle,10.741954443150698,,,184920.0,1970426.66
J1952,"Leuprolide injectable, camcevi, 1 mg",64.80603414154038,,,180991.0,11763486.69
99232,"Subsequent hospital care with moderate levelof medical decision making, if using time, at least 35 minutes",62.713665996796216,,,177372.0,11303206.96
99215,"Established patient office or other outpatient visit, 40-54 minutes",129.67892561912376,,,160599.0,20988541.17
76872,Ultrasound scan of pelvic region through rectum,72.14358741254273,,,159456.0,12706966.63
99212,"Established patient office or other outpatient visit, 10-19 minutes",38.49655644559552,,,154954.0,6122629.13
82570,Creatinine level to test for kidney function or muscle injury,5.049589547051042,5.1181987578,-1.3,148602.0,750265.14
82570,Creatinine level to test for kidney function or muscle injury,5.049589547051042,5.1051646716,-1.1,148602.0,750265.14
87481,"Detection test for candida species (yeast), amplified probe technique",34.29879961509214,,,142354.0,4882063.63
76770,Complete ultrasound scan behind abdominal cavity,71.31213653305846,,,134392.0,9948821.07
87150,"Identification of organisms by genetic analysis, amplified probe technique",34.30533474805263,,,120959.0,4139339.4800000004
87086,"Bacterial colony count, urine",7.854693754065843,,,120446.0,948497.3
96402,Administration of hormonal anti-neoplastic chemotherapy under skin or into muscle,25.7621669713149,,,112867.0,2921037.29
55700,Biopsy of prostate gland,135.7305185167202,237.02914164,-42.7,110385.0,14931288.76
55700,Biopsy of prostate gland,135.7305185167202,179.7220915,-24.5,110385.0,14931288.76
76775,Limited ultrasound scan behind abdominal cavity,40.1397642039175,,,107789.0,4616402.11
J0696,"Injection, ceftriaxone sodium, per 250 mg",0.39793748101521037,,,107136.0,42691.71
